entry_time,exit_time,direction,entry,exit,result,pnl_pct,dollar_pnl,equity
2026-01-05 09:00:00+00:00,2026-01-05 14:30:00+00:00,long,92541.8515625,93254.58426339286,TP,0.77,126.63,10126.63
2026-01-08 02:30:00+00:00,2026-01-08 06:30:00+00:00,short,90853.953125,89998.38392857143,TP,0.942,132.54,10259.17
2026-01-09 11:30:00+00:00,2026-01-09 15:00:00+00:00,short,90337.78125,90838.09263392857,SL,-0.554,-124.82,10134.35
2026-01-13 11:00:00+00:00,2026-01-13 15:30:00+00:00,long,92106.671875,92981.00279017857,TP,0.949,132.8,10267.15
2026-01-14 07:30:00+00:00,2026-01-14 14:30:00+00:00,long,95176.1328125,96067.74386160714,TP,0.937,134.28,10401.43
2026-01-19 14:30:00+00:00,2026-01-19 16:30:00+00:00,short,92768.84375,93203.24330357143,SL,-0.468,-130.67,10270.76
2026-01-20 02:00:00+00:00,2026-01-20 05:00:00+00:00,short,92335.1796875,91533.14508928571,TP,0.869,132.78,10403.54
2026-01-21 09:30:00+00:00,2026-01-21 12:00:00+00:00,short,88984.3203125,88616.93694196429,SL,0.413,47.71,10451.25
2026-01-22 18:30:00+00:00,2026-01-23 16:30:00+00:00,short,89221.640625,90075.57700892857,SL,-0.957,-117.62,10333.63
2026-02-01 23:00:00+00:00,2026-02-02 03:30:00+00:00,short,76674.9140625,74602.26227678571,TP,2.703,148.12,10481.75
2026-02-03 16:00:00+00:00,2026-02-03 17:30:00+00:00,short,76826.9140625,75350.87890625,TP,1.921,147.41,10629.16
2026-02-04 13:00:00+00:00,2026-02-04 13:30:00+00:00,short,75753.953125,74814.31194196429,TP,1.24,144.01,10773.17
2026-02-10 14:30:00+00:00,2026-02-10 15:00:00+00:00,short,68395.9921875,69185.81026785714,SL,-1.155,-118.93,10654.25
2026-02-12 16:00:00+00:00,2026-02-13 10:30:00+00:00,short,66010.625,67008.52790178571,SL,-1.512,-115.0,10539.25
2026-02-17 05:00:00+00:00,2026-02-17 14:30:00+00:00,short,68038.4296875,67130.44252232143,TP,1.335,143.87,10683.12
2026-02-18 11:00:00+00:00,2026-02-18 14:30:00+00:00,short,67451.71875,67147.541015625,SL,0.451,47.09,10730.21
2026-02-19 11:30:00+00:00,2026-02-19 13:30:00+00:00,short,66470.9375,66175.73604910714,SL,0.444,55.06,10785.27
2026-02-23 00:30:00+00:00,2026-02-23 01:00:00+00:00,short,66794.609375,66254.27455357143,TP,0.809,137.78,10923.06
2026-02-23 14:30:00+00:00,2026-02-23 17:00:00+00:00,short,65867.7421875,65034.713169642855,TP,1.265,148.3,11071.35
2026-03-02 11:00:00+00:00,2026-03-02 14:30:00+00:00,short,66124.7421875,66797.87723214286,SL,-1.018,-123.76,10947.59
