entry_time,exit_time,direction,entry,exit,result,pnl_pct,dollar_pnl,equity
2026-01-07 16:30:00+00:00,2026-01-08 03:45:00+00:00,short,91255.4453125,90628.18832504471,TP,0.687,51.59,10051.59
2026-01-08 08:30:00+00:00,2026-01-08 10:00:00+00:00,short,90294.296875,89807.39825613823,TP,0.539,48.84,10100.43
2026-01-08 11:00:00+00:00,2026-01-08 12:30:00+00:00,short,90198.90625,89690.64584559566,TP,0.563,49.68,10150.11
2026-01-08 13:30:00+00:00,2026-01-08 14:15:00+00:00,short,89896.984375,89439.47997349208,TP,0.509,48.48,10198.59
2026-01-09 08:00:00+00:00,2026-01-09 08:30:00+00:00,short,90596.1015625,90256.16110845188,TP,0.375,43.36,10241.95
2026-01-09 12:15:00+00:00,2026-01-09 13:00:00+00:00,short,90189.7109375,90504.30053467154,SL,-0.349,-68.83,10173.12
2026-01-09 14:30:00+00:00,2026-01-09 15:15:00+00:00,short,90107.84375,90499.89987526061,SL,-0.435,-64.89,10108.23
2026-01-20 02:15:00+00:00,2026-01-20 05:00:00+00:00,short,92335.1796875,91856.18660388792,TP,0.519,48.56,10156.79
2026-01-20 12:15:00+00:00,2026-01-20 14:45:00+00:00,short,91091.15625,90658.726109165,TP,0.475,47.43,10204.23
2026-01-20 14:45:00+00:00,2026-01-20 15:00:00+00:00,short,90583.90625,89955.14883031328,TP,0.694,52.75,10256.98
2026-01-20 16:30:00+00:00,2026-01-20 19:30:00+00:00,short,90006.0,89211.79306601011,TP,0.882,55.39,10312.36
2026-01-23 08:45:00+00:00,2026-01-23 14:15:00+00:00,short,89130.4609375,89430.34857074378,SL,-0.336,-69.95,10242.41
2026-01-29 08:30:00+00:00,2026-01-29 14:30:00+00:00,short,87980.3515625,87505.19573907963,TP,0.54,49.79,10292.2
2026-01-29 14:30:00+00:00,2026-01-29 14:45:00+00:00,short,87509.796875,87163.8560647746,TP,0.395,44.8,10337.0
2026-01-30 00:15:00+00:00,2026-01-30 01:15:00+00:00,short,84202.5703125,83602.74105173995,TP,0.712,53.72,10390.73
2026-01-30 06:30:00+00:00,2026-01-30 07:00:00+00:00,short,82087.4921875,82706.40925216785,SL,-0.754,-60.22,10330.5
2026-01-30 07:15:00+00:00,2026-01-30 14:30:00+00:00,short,82561.1484375,83234.01528123187,SL,-0.815,-59.26,10271.25
2026-02-01 02:15:00+00:00,2026-02-01 14:30:00+00:00,short,78525.6171875,77498.5148718411,TP,1.308,58.31,10329.55
2026-02-01 21:00:00+00:00,2026-02-01 22:00:00+00:00,short,76631.0390625,77484.7364362341,SL,-1.114,-57.21,10272.34
2026-02-01 22:45:00+00:00,2026-02-01 23:00:00+00:00,short,77248.171875,76032.09423664895,TP,1.574,59.31,10331.65
2026-02-03 14:30:00+00:00,2026-02-03 15:00:00+00:00,short,77697.1484375,77102.45924626957,TP,0.765,54.45,10386.1
2026-02-04 22:30:00+00:00,2026-02-05 03:00:00+00:00,short,72782.125,71293.27215616911,TP,2.046,61.11,10447.2
2026-02-05 23:15:00+00:00,2026-02-06 00:00:00+00:00,short,64214.65625,62307.251118305496,TP,2.97,62.66,10509.86
2026-02-10 11:30:00+00:00,2026-02-10 13:45:00+00:00,short,68682.390625,69061.80821752915,SL,-0.552,-63.96,10445.9
2026-02-11 11:30:00+00:00,2026-02-11 12:15:00+00:00,short,66884.953125,67321.73735180753,SL,-0.653,-61.83,10384.07
2026-02-16 03:15:00+00:00,2026-02-16 04:00:00+00:00,short,68146.8828125,68546.46511579065,SL,-0.586,-62.55,10321.52
2026-02-16 18:45:00+00:00,2026-02-16 20:45:00+00:00,short,67831.421875,68291.88912757984,SL,-0.679,-60.73,10260.79
2026-02-17 06:45:00+00:00,2026-02-17 09:15:00+00:00,short,68386.9375,67955.76212725819,TP,0.63,51.92,10312.72
2026-02-17 09:15:00+00:00,2026-02-17 14:30:00+00:00,short,67995.4921875,67595.26769253564,TP,0.589,51.31,10364.03
2026-02-18 13:45:00+00:00,2026-02-18 14:45:00+00:00,short,67210.875,66784.8872633138,TP,0.634,52.51,10416.54
2026-02-18 20:45:00+00:00,2026-02-19 01:30:00+00:00,short,66256.09375,66782.27854283435,SL,-0.794,-59.95,10356.59
2026-02-23 16:45:00+00:00,2026-02-23 17:15:00+00:00,short,65304.8828125,64665.88004026882,TP,0.978,56.79,10413.38
2026-02-23 21:15:00+00:00,2026-02-24 01:15:00+00:00,short,64528.46875,63897.73489368007,TP,0.977,57.09,10470.47
2026-02-24 09:15:00+00:00,2026-02-24 14:45:00+00:00,short,63125.14453125,63544.39530235251,SL,-0.664,-61.81,10408.66
2026-02-27 15:30:00+00:00,2026-02-27 17:15:00+00:00,short,66030.6015625,65436.55279125821,TP,0.9,56.38,10465.04
2026-03-01 23:15:00+00:00,2026-03-02 00:45:00+00:00,short,65650.0859375,66310.92874075806,SL,-1.007,-58.56,10406.48
