PB,TP,ADX,TrailAct,pf,ret,wr,n
0.1,1.0,20,1.0,0.266,-34.56,49.5,91
0.1,1.0,20,1.5,0.301,-32.89,53.8,91
0.1,1.0,20,2.0,0.301,-32.89,53.8,91
0.1,1.0,25,1.0,0.327,-15.65,52.3,44
0.1,1.0,25,1.5,0.389,-13.95,59.1,44
0.1,1.0,25,2.0,0.389,-13.95,59.1,44
0.1,1.0,30,1.0,0.497,-5.84,60.0,25
0.1,1.0,30,1.5,0.568,-4.82,68.0,25
0.1,1.0,30,2.0,0.568,-4.82,68.0,25
0.1,1.25,20,1.0,0.269,-34.75,40.4,89
0.1,1.25,20,1.5,0.406,-28.35,51.7,87
0.1,1.25,20,2.0,0.407,-28.29,51.7,87
0.1,1.25,25,1.0,0.325,-15.9,45.5,44
0.1,1.25,25,1.5,0.557,-10.24,58.1,43
0.1,1.25,25,2.0,0.557,-10.24,58.1,43
0.1,1.25,30,1.0,0.479,-6.23,52.0,25
0.1,1.25,30,1.5,0.789,-2.38,66.7,24
0.1,1.25,30,2.0,0.789,-2.38,66.7,24
0.1,1.5,20,1.0,0.264,-34.82,39.3,89
0.1,1.5,20,1.5,0.426,-28.54,47.7,86
0.1,1.5,20,2.0,0.423,-29.76,45.9,85
0.1,1.5,25,1.0,0.366,-14.9,45.5,44
0.1,1.5,25,1.5,0.608,-9.08,55.8,43
0.1,1.5,25,2.0,0.613,-9.39,54.8,42
0.1,1.5,30,1.0,0.494,-6.06,52.0,25
0.1,1.5,30,1.5,0.8,-2.27,62.5,24
0.1,1.5,30,2.0,0.862,-1.74,62.5,24
0.1,1.75,20,1.0,0.293,-33.46,42.7,89
0.1,1.75,20,1.5,0.447,-27.44,50.6,85
0.1,1.75,20,2.0,0.464,-27.63,47.6,82
0.1,1.75,25,1.0,0.394,-14.2,47.7,44
0.1,1.75,25,1.5,0.637,-8.37,58.1,43
0.1,1.75,25,2.0,0.648,-8.43,55.0,40
0.1,1.75,30,1.0,0.479,-6.21,52.0,25
0.1,1.75,30,1.5,0.787,-2.41,62.5,24
0.1,1.75,30,2.0,0.738,-3.57,56.5,23
0.1,2.0,20,1.0,0.32,-32.4,42.7,89
0.1,2.0,20,1.5,0.46,-26.86,51.8,85
0.1,2.0,20,2.0,0.508,-25.07,48.8,80
0.1,2.0,25,1.0,0.418,-13.68,47.7,44
0.1,2.0,25,1.5,0.624,-8.66,58.1,43
